filename,true_label,pred_label,pred_prob
Melanocytic nevi/ISIC_0070915.jpg,Melanocytic nevi,Melanoma,0.6607232689857483
Melanocytic nevi/ISIC_0070928.jpg,Melanocytic nevi,Melanoma,0.5817947387695312
Melanocytic nevi/ISIC_0071042.jpg,Melanocytic nevi,Melanoma,0.549085259437561
Melanocytic nevi/ISIC_0071073.jpg,Melanocytic nevi,Melanoma,0.44804465770721436
Melanocytic nevi/ISIC_0071091.jpg,Melanocytic nevi,Melanoma,0.7815552353858948
Melanocytic nevi/ISIC_0071127.jpg,Melanocytic nevi,Melanoma,0.6357428431510925
Melanocytic nevi/ISIC_0071149.jpg,Melanocytic nevi,Melanoma,0.536600649356842
Melanocytic nevi/ISIC_0071300.jpg,Melanocytic nevi,Melanoma,0.6262432932853699
Melanocytic nevi/ISIC_0071360.jpg,Melanocytic nevi,Melanoma,0.552020788192749
Melanocytic nevi/ISIC_0071374.jpg,Melanocytic nevi,Melanoma,0.7425816655158997
Melanocytic nevi/ISIC_0071406.jpg,Melanocytic nevi,Melanoma,0.784270167350769
Melanocytic nevi/ISIC_0071467.jpg,Melanocytic nevi,Melanoma,0.5520300269126892
Melanocytic nevi/ISIC_0071585.jpg,Melanocytic nevi,Melanocytic nevi,0.7171894311904907
Melanocytic nevi/ISIC_0071618.jpg,Melanocytic nevi,Melanoma,0.7568377256393433
Melanocytic nevi/ISIC_0071630.jpg,Melanocytic nevi,Melanoma,0.6199138760566711
Melanocytic nevi/ISIC_0071761.jpg,Melanocytic nevi,Melanocytic nevi,0.6002256870269775
Melanocytic nevi/ISIC_0071868.jpg,Melanocytic nevi,Melanoma,0.8032013773918152
Melanocytic nevi/ISIC_0072019.jpg,Melanocytic nevi,Melanoma,0.6964849829673767
Melanocytic nevi/ISIC_0072080.jpg,Melanocytic nevi,Melanoma,0.519292414188385
Melanocytic nevi/ISIC_0072091.jpg,Melanocytic nevi,Melanoma,0.6697515249252319
Melanocytic nevi/ISIC_0072115.jpg,Melanocytic nevi,Melanoma,0.6079919338226318
Melanocytic nevi/ISIC_0072164.jpg,Melanocytic nevi,Melanoma,0.6560477018356323
Melanocytic nevi/ISIC_0072196.jpg,Melanocytic nevi,Melanoma,0.7078167200088501
Melanocytic nevi/ISIC_0072295.jpg,Melanocytic nevi,Melanoma,0.8387022614479065
Melanocytic nevi/ISIC_0072305.jpg,Melanocytic nevi,Melanoma,0.585770845413208
Melanocytic nevi/ISIC_0072320.jpg,Melanocytic nevi,Melanoma,0.7490880489349365
Melanocytic nevi/ISIC_0072420.jpg,Melanocytic nevi,Melanocytic nevi,0.6671441197395325
Melanocytic nevi/ISIC_0072526.jpg,Melanocytic nevi,Melanocytic nevi,0.5907366275787354
Melanocytic nevi/ISIC_0072699.jpg,Melanocytic nevi,Melanoma,0.6337892413139343
Melanocytic nevi/ISIC_0072717.jpg,Melanocytic nevi,Melanoma,0.772644579410553
Melanocytic nevi/ISIC_0072729.jpg,Melanocytic nevi,Melanoma,0.7798541188240051
Melanocytic nevi/ISIC_0072775.jpg,Melanocytic nevi,Melanocytic nevi,0.5180299282073975
Melanocytic nevi/ISIC_0072837.jpg,Melanocytic nevi,Melanoma,0.775854766368866
Melanocytic nevi/ISIC_0072846.jpg,Melanocytic nevi,Melanoma,0.6312963962554932
Melanocytic nevi/ISIC_0072860.jpg,Melanocytic nevi,Melanoma,0.568268358707428
Melanocytic nevi/ISIC_0072881.jpg,Melanocytic nevi,Melanoma,0.5097401142120361
Melanocytic nevi/ISIC_0072957.jpg,Melanocytic nevi,Melanoma,0.5675768852233887
Melanocytic nevi/ISIC_0073144.jpg,Melanocytic nevi,Melanoma,0.8100833892822266
Melanocytic nevi/ISIC_0073146.jpg,Melanocytic nevi,Melanoma,0.6859923601150513
Melanocytic nevi/ISIC_0073175.jpg,Melanocytic nevi,Melanoma,0.5648881793022156
Melanocytic nevi/ISIC_0073244.jpg,Melanocytic nevi,Melanocytic nevi,0.49570730328559875
Melanoma/ISIC_0000035_downsampled.jpg,Melanoma,Melanoma,0.5865135788917542
Melanoma/ISIC_0000151_downsampled.jpg,Melanoma,Melanoma,0.6122537851333618
Melanoma/ISIC_0000157.jpg,Melanoma,Melanoma,0.6817582845687866
Melanoma/ISIC_0000170.jpg,Melanoma,Melanoma,0.7396633625030518
Melanoma/ISIC_0000300.jpg,Melanoma,Melanoma,0.6925175786018372
Melanoma/ISIC_0000310.jpg,Melanoma,Melanoma,0.7248750925064087
Melanoma/ISIC_0000314.jpg,Melanoma,Melanoma,0.5958729386329651
Melanoma/ISIC_0000445_downsampled.jpg,Melanoma,Melanoma,0.633699357509613
Melanoma/ISIC_0001106_downsampled.jpg,Melanoma,Melanoma,0.5042508840560913
Melanoma/ISIC_0001131_downsampled.jpg,Melanoma,Melanoma,0.7767019271850586
Melanoma/ISIC_0009918.jpg,Melanoma,Melanoma,0.9799374341964722
Melanoma/ISIC_0009927.jpg,Melanoma,Melanoma,0.5799816250801086
Melanoma/ISIC_0009950.jpg,Melanoma,Melanocytic nevi,0.5072224140167236
Melanoma/ISIC_0009993.jpg,Melanoma,Melanoma,0.8735453486442566
Melanoma/ISIC_0010094.jpg,Melanoma,Melanoma,0.7426881790161133
Melanoma/ISIC_0010235.jpg,Melanoma,Melanoma,0.6144333481788635
Melanoma/ISIC_0010862.jpg,Melanoma,Melanoma,0.7772917747497559
Melanoma/ISIC_0010863.jpg,Melanoma,Melanoma,0.7344397902488708
Melanoma/ISIC_0011176.jpg,Melanoma,Melanoma,0.8835688233375549
Melanoma/ISIC_0011305.jpg,Melanoma,Melanoma,0.7764305472373962
Melanoma/ISIC_0011349.jpg,Melanoma,Melanoma,0.7694359421730042
Melanoma/ISIC_0011366.jpg,Melanoma,Melanoma,0.8259561061859131
Melanoma/ISIC_0012258_downsampled.jpg,Melanoma,Melanoma,0.8196765184402466
Melanoma/ISIC_0012298_downsampled.jpg,Melanoma,Melanoma,0.624110996723175
Melanoma/ISIC_0013072_downsampled.jpg,Melanoma,Melanocytic nevi,0.5024399161338806
Melanoma/ISIC_0013184_downsampled.jpg,Melanoma,Melanoma,0.7502426505088806
Melanoma/ISIC_0013365_downsampled.jpg,Melanoma,Melanocytic nevi,0.566946268081665
Melanoma/ISIC_0013472_downsampled.jpg,Melanoma,Melanoma,0.8154898881912231
Melanoma/ISIC_0013549_downsampled.jpg,Melanoma,Melanoma,0.7680421471595764
Melanoma/ISIC_0013594_downsampled.jpg,Melanoma,Melanoma,0.7473249435424805
Melanoma/ISIC_0013634_downsampled.jpg,Melanoma,Melanoma,0.7275933623313904
Melanoma/ISIC_0013644_downsampled.jpg,Melanoma,Melanoma,0.5324771404266357
Melanoma/ISIC_0013651_downsampled.jpg,Melanoma,Melanocytic nevi,0.5687347650527954
Melanoma/ISIC_0013652_downsampled.jpg,Melanoma,Melanoma,0.5306373834609985
Melanoma/ISIC_0013917_downsampled.jpg,Melanoma,Melanocytic nevi,0.6460182666778564
Melanoma/ISIC_0013972_downsampled.jpg,Melanoma,Melanoma,0.8494886755943298
Melanoma/ISIC_0013975_downsampled.jpg,Melanoma,Melanoma,0.791613757610321
Melanoma/ISIC_0014062_downsampled.jpg,Melanoma,Melanoma,0.9038447141647339
Melanoma/ISIC_0014238_downsampled.jpg,Melanoma,Melanocytic nevi,0.502285361289978
Melanoma/ISIC_0014255_downsampled.jpg,Melanoma,Melanoma,0.5800306797027588
Melanoma/ISIC_0014289_downsampled.jpg,Melanoma,Melanoma,0.6632837653160095
Melanoma/ISIC_0014316_downsampled.jpg,Melanoma,Melanoma,0.8311694860458374
Melanoma/ISIC_0014336_downsampled.jpg,Melanoma,Melanoma,0.8743133544921875
Melanoma/ISIC_0014422_downsampled.jpg,Melanoma,Melanoma,0.7855907082557678
Melanoma/ISIC_0014423_downsampled.jpg,Melanoma,Melanoma,0.8220924139022827
Melanoma/ISIC_0014478_downsampled.jpg,Melanoma,Melanoma,0.8728510141372681
Melanoma/ISIC_0014548_downsampled.jpg,Melanoma,Melanoma,0.7919856309890747
Melanoma/ISIC_0014559_downsampled.jpg,Melanoma,Melanoma,0.8642001152038574
Melanoma/ISIC_0014772_downsampled.jpg,Melanoma,Melanoma,0.704241931438446
Melanoma/ISIC_0014862_downsampled.jpg,Melanoma,Melanoma,0.8267083168029785
Melanoma/ISIC_0014931_downsampled.jpg,Melanoma,Melanoma,0.556323230266571
Melanoma/ISIC_0015109_downsampled.jpg,Melanoma,Melanoma,0.8216295838356018
Melanoma/ISIC_0015110_downsampled.jpg,Melanoma,Melanoma,0.9419831037521362
Melanoma/ISIC_0015133_downsampled.jpg,Melanoma,Melanoma,0.6318907141685486
Melanoma/ISIC_0015190_downsampled.jpg,Melanoma,Melanoma,0.5800354480743408
Melanoma/ISIC_0024554.jpg,Melanoma,Melanoma,0.7440531253814697
Melanoma/ISIC_0024739.jpg,Melanoma,Melanoma,0.8672698140144348
Melanoma/ISIC_0024805.jpg,Melanoma,Melanoma,0.6434199213981628
Melanoma/ISIC_0024929.jpg,Melanoma,Melanoma,0.8855968713760376
Melanoma/ISIC_0025081.jpg,Melanoma,Melanoma,0.6086374521255493
Melanoma/ISIC_0025105.jpg,Melanoma,Melanoma,0.703491747379303
Melanoma/ISIC_0025195.jpg,Melanoma,Melanoma,0.8055514097213745
Melanoma/ISIC_0025317.jpg,Melanoma,Melanoma,0.8509324789047241
Melanoma/ISIC_0025439.jpg,Melanoma,Melanoma,0.838752269744873
Melanoma/ISIC_0025573.jpg,Melanoma,Melanoma,0.5995147228240967
Melanoma/ISIC_0026458.jpg,Melanoma,Melanoma,0.8641599416732788
Melanoma/ISIC_0026811.jpg,Melanoma,Melanoma,0.8672792911529541
Melanoma/ISIC_0026892.jpg,Melanoma,Melanoma,0.718662679195404
Melanoma/ISIC_0026909.jpg,Melanoma,Melanocytic nevi,0.5618999600410461
Melanoma/ISIC_0027101.jpg,Melanoma,Melanoma,0.9007501006126404
Melanoma/ISIC_0027130.jpg,Melanoma,Melanoma,0.6716324687004089
Melanoma/ISIC_0027155.jpg,Melanoma,Melanoma,0.7425383925437927
Melanoma/ISIC_0027359.jpg,Melanoma,Melanoma,0.6588547825813293
Melanoma/ISIC_0027480.jpg,Melanoma,Melanocytic nevi,0.6310727596282959
Melanoma/ISIC_0027560.jpg,Melanoma,Melanoma,0.42395949363708496
Melanoma/ISIC_0027573.jpg,Melanoma,Melanoma,0.4884563684463501
Melanoma/ISIC_0027590.jpg,Melanoma,Melanoma,0.8120127320289612
Melanoma/ISIC_0027659.jpg,Melanoma,Melanoma,0.6832122802734375
Melanoma/ISIC_0028173.jpg,Melanoma,Melanoma,0.8513919115066528
Melanoma/ISIC_0028361.jpg,Melanoma,Melanoma,0.8967394232749939
Melanoma/ISIC_0028410.jpg,Melanoma,Melanoma,0.6850090026855469
Melanoma/ISIC_0028493.jpg,Melanoma,Melanoma,0.6349188685417175
Melanoma/ISIC_0028565.jpg,Melanoma,Melanoma,0.5469620823860168
Melanoma/ISIC_0028685.jpg,Melanoma,Melanoma,0.8013913035392761
Melanoma/ISIC_0028764.jpg,Melanoma,Melanoma,0.655833899974823
Melanoma/ISIC_0028899.jpg,Melanoma,Melanoma,0.82807457447052
Melanoma/ISIC_0028900.jpg,Melanoma,Melanoma,0.8891544342041016
Melanoma/ISIC_0028916.jpg,Melanoma,Melanoma,0.9054431319236755
Melanoma/ISIC_0028984.jpg,Melanoma,Melanoma,0.9351579546928406
Melanoma/ISIC_0029033.jpg,Melanoma,Melanocytic nevi,0.5075469613075256
Melanoma/ISIC_0029318.jpg,Melanoma,Melanoma,0.7794250845909119
Melanoma/ISIC_0029370.jpg,Melanoma,Melanoma,0.8377807140350342
Melanoma/ISIC_0029434.jpg,Melanoma,Melanoma,0.8574041128158569
Melanoma/ISIC_0029574.jpg,Melanoma,Melanoma,0.6897194385528564
Melanoma/ISIC_0029575.jpg,Melanoma,Melanoma,0.9417369961738586
Melanoma/ISIC_0029606.jpg,Melanoma,Melanoma,0.6907438635826111
Melanoma/ISIC_0029642.jpg,Melanoma,Melanoma,0.9417412281036377
Melanoma/ISIC_0029819.jpg,Melanoma,Melanoma,0.9283967018127441
Melanoma/ISIC_0029933.jpg,Melanoma,Melanoma,0.8443312644958496
Melanoma/ISIC_0029937.jpg,Melanoma,Melanocytic nevi,0.5172197222709656
Melanoma/ISIC_0030002.jpg,Melanoma,Melanoma,0.6350712776184082
Melanoma/ISIC_0030129.jpg,Melanoma,Melanoma,0.6815335154533386
Melanoma/ISIC_0030521.jpg,Melanoma,Melanoma,0.7039541006088257
Melanoma/ISIC_0030760.jpg,Melanoma,Melanoma,0.6556063294410706
Melanoma/ISIC_0030898.jpg,Melanoma,Melanoma,0.67234867811203
Melanoma/ISIC_0030910.jpg,Melanoma,Melanoma,0.8237460255622864
Melanoma/ISIC_0031077.jpg,Melanoma,Melanoma,0.5591883659362793
Melanoma/ISIC_0031295.jpg,Melanoma,Melanoma,0.7195519208908081
Melanoma/ISIC_0031545.jpg,Melanoma,Melanoma,0.5952657461166382
Melanoma/ISIC_0031741.jpg,Melanoma,Melanoma,0.6209105253219604
Melanoma/ISIC_0031778.jpg,Melanoma,Melanoma,0.6296469569206238
Melanoma/ISIC_0031890.jpg,Melanoma,Melanoma,0.7631979584693909
Melanoma/ISIC_0031953.jpg,Melanoma,Melanoma,0.6198858022689819
Melanoma/ISIC_0031957.jpg,Melanoma,Melanocytic nevi,0.6400629878044128
Melanoma/ISIC_0032044.jpg,Melanoma,Melanoma,0.8467004895210266
Melanoma/ISIC_0032046.jpg,Melanoma,Melanoma,0.7480332255363464
Melanoma/ISIC_0032245.jpg,Melanoma,Melanoma,0.6344396471977234
Melanoma/ISIC_0032396.jpg,Melanoma,Melanoma,0.7087329030036926
Melanoma/ISIC_0032424.jpg,Melanoma,Melanoma,0.979859471321106
Melanoma/ISIC_0032552.jpg,Melanoma,Melanocytic nevi,0.5479393601417542
Melanoma/ISIC_0032617.jpg,Melanoma,Melanoma,0.7480181455612183
Melanoma/ISIC_0032662.jpg,Melanoma,Melanoma,0.6666761040687561
Melanoma/ISIC_0032672.jpg,Melanoma,Melanoma,0.8210970759391785
Melanoma/ISIC_0032690.jpg,Melanoma,Melanoma,0.5277864336967468
Melanoma/ISIC_0032718.jpg,Melanoma,Melanoma,0.8040879368782043
Melanoma/ISIC_0032733.jpg,Melanoma,Melanoma,0.8682454824447632
Melanoma/ISIC_0032812.jpg,Melanoma,Melanoma,0.630303144454956
Melanoma/ISIC_0032917.jpg,Melanoma,Melanoma,0.8309463858604431
Melanoma/ISIC_0032918.jpg,Melanoma,Melanoma,0.8656991124153137
Melanoma/ISIC_0032922.jpg,Melanoma,Melanoma,0.8267108201980591
Melanoma/ISIC_0032925.jpg,Melanoma,Melanoma,0.7644037008285522
Melanoma/ISIC_0032958.jpg,Melanoma,Melanoma,0.7294224500656128
Melanoma/ISIC_0032976.jpg,Melanoma,Melanoma,0.9256150126457214
Melanoma/ISIC_0032984.jpg,Melanoma,Melanoma,0.7277966141700745
Melanoma/ISIC_0033050.jpg,Melanoma,Melanoma,0.7817209362983704
Melanoma/ISIC_0033081.jpg,Melanoma,Melanoma,0.6236259937286377
Melanoma/ISIC_0033103.jpg,Melanoma,Melanoma,0.7675217390060425
Melanoma/ISIC_0033171.jpg,Melanoma,Melanoma,0.7028944492340088
Melanoma/ISIC_0033320.jpg,Melanoma,Melanoma,0.6768258810043335
Melanoma/ISIC_0033399.jpg,Melanoma,Melanoma,0.6694637537002563
Melanoma/ISIC_0033473.jpg,Melanoma,Melanoma,0.7683021426200867
Melanoma/ISIC_0033498.jpg,Melanoma,Melanoma,0.6941598057746887
Melanoma/ISIC_0033593.jpg,Melanoma,Melanoma,0.8190074563026428
Melanoma/ISIC_0033619.jpg,Melanoma,Melanoma,0.5739232897758484
Melanoma/ISIC_0033630.jpg,Melanoma,Melanoma,0.9341017603874207
Melanoma/ISIC_0033679.jpg,Melanoma,Melanoma,0.7190032005310059
Melanoma/ISIC_0033704.jpg,Melanoma,Melanoma,0.6449419260025024
Melanoma/ISIC_0033819.jpg,Melanoma,Melanoma,0.7047208547592163
Melanoma/ISIC_0033886.jpg,Melanoma,Melanoma,0.7102300524711609
Melanoma/ISIC_0033901.jpg,Melanoma,Melanoma,0.8308486938476562
Melanoma/ISIC_0033931.jpg,Melanoma,Melanoma,0.7994140386581421
Melanoma/ISIC_0033956.jpg,Melanoma,Melanoma,0.6339622735977173
Melanoma/ISIC_0033967.jpg,Melanoma,Melanoma,0.7156084179878235
Melanoma/ISIC_0033968.jpg,Melanoma,Melanoma,0.8048602342605591
Melanoma/ISIC_0033975.jpg,Melanoma,Melanoma,0.6060177683830261
Melanoma/ISIC_0033981.jpg,Melanoma,Melanoma,0.7990294098854065
Melanoma/ISIC_0033986.jpg,Melanoma,Melanoma,0.769392192363739
Melanoma/ISIC_0034000.jpg,Melanoma,Melanoma,0.8206431269645691
Melanoma/ISIC_0034034.jpg,Melanoma,Melanoma,0.7955426573753357
Melanoma/ISIC_0034036.jpg,Melanoma,Melanoma,0.7906512022018433
Melanoma/ISIC_0034050.jpg,Melanoma,Melanoma,0.8491882681846619
Melanoma/ISIC_0034074.jpg,Melanoma,Melanoma,0.687769889831543
Melanoma/ISIC_0034145.jpg,Melanoma,Melanoma,0.6954447627067566
Melanoma/ISIC_0034150.jpg,Melanoma,Melanoma,0.6837100386619568
Melanoma/ISIC_0034159.jpg,Melanoma,Melanoma,0.778022289276123
Melanoma/ISIC_0034262.jpg,Melanoma,Melanoma,0.7431325912475586
Melanoma/ISIC_0034313.jpg,Melanoma,Melanoma,0.7463754415512085
Melanoma/ISIC_0053469.jpg,Melanoma,Melanoma,0.7479383945465088
Melanoma/ISIC_0053513.jpg,Melanoma,Melanoma,0.6916295289993286
Melanoma/ISIC_0053784.jpg,Melanoma,Melanoma,0.9208786487579346
Melanoma/ISIC_0053828.jpg,Melanoma,Melanoma,0.5616936087608337
Melanoma/ISIC_0053909.jpg,Melanoma,Melanoma,0.803632915019989
Melanoma/ISIC_0053933.jpg,Melanoma,Melanoma,0.9333416819572449
Melanoma/ISIC_0053996.jpg,Melanoma,Melanoma,0.5084810853004456
Melanoma/ISIC_0054024.jpg,Melanoma,Melanoma,0.8975736498832703
Melanoma/ISIC_0054062.jpg,Melanoma,Melanoma,0.8260929584503174
Melanoma/ISIC_0054070.jpg,Melanoma,Melanoma,0.7465534210205078
Melanoma/ISIC_0054193.jpg,Melanoma,Melanoma,0.7798147201538086
Melanoma/ISIC_0054198.jpg,Melanoma,Melanoma,0.6100467443466187
Melanoma/ISIC_0054229.jpg,Melanoma,Melanoma,0.7559977769851685
Melanoma/ISIC_0054288.jpg,Melanoma,Melanoma,0.9068790078163147
Melanoma/ISIC_0054312.jpg,Melanoma,Melanoma,0.8305399417877197
Melanoma/ISIC_0054465.jpg,Melanoma,Melanoma,0.8874364495277405
Melanoma/ISIC_0054520.jpg,Melanoma,Melanoma,0.8901360034942627
Melanoma/ISIC_0054523.jpg,Melanoma,Melanoma,0.7953172326087952
Melanoma/ISIC_0054618.jpg,Melanoma,Melanocytic nevi,0.5062373876571655
Melanoma/ISIC_0054651.jpg,Melanoma,Melanoma,0.805505096912384
Melanoma/ISIC_0054671.jpg,Melanoma,Melanoma,0.5460472106933594
Melanoma/ISIC_0054705.jpg,Melanoma,Melanoma,0.7075585126876831
Melanoma/ISIC_0054744.jpg,Melanoma,Melanoma,0.8778455257415771
Melanoma/ISIC_0054777.jpg,Melanoma,Melanoma,0.5664828419685364
Melanoma/ISIC_0054793.jpg,Melanoma,Melanoma,0.8956471085548401
Melanoma/ISIC_0054852.jpg,Melanoma,Melanoma,0.8037136197090149
Melanoma/ISIC_0054874.jpg,Melanoma,Melanoma,0.981873631477356
Melanoma/ISIC_0055054.jpg,Melanoma,Melanoma,0.8689867854118347
Melanoma/ISIC_0055156.jpg,Melanoma,Melanoma,0.77943354845047
Melanoma/ISIC_0055169.jpg,Melanoma,Melanoma,0.992883563041687
Melanoma/ISIC_0055241.jpg,Melanoma,Melanoma,0.5221567153930664
Melanoma/ISIC_0055276.jpg,Melanoma,Melanoma,0.6155583262443542
Melanoma/ISIC_0055282.jpg,Melanoma,Melanoma,0.6733480095863342
Melanoma/ISIC_0055404.jpg,Melanoma,Melanoma,0.8960537314414978
Melanoma/ISIC_0055412.jpg,Melanoma,Melanoma,0.8382318019866943
Melanoma/ISIC_0055528.jpg,Melanoma,Melanoma,0.8032779693603516
Melanoma/ISIC_0055660.jpg,Melanoma,Melanoma,0.9156877398490906
Melanoma/ISIC_0055759.jpg,Melanoma,Melanoma,0.8982877731323242
Melanoma/ISIC_0055820.jpg,Melanoma,Melanoma,0.8193895816802979
Melanoma/ISIC_0056017.jpg,Melanoma,Melanoma,0.6888105273246765
Melanoma/ISIC_0056041.jpg,Melanoma,Melanoma,0.7397186756134033
Melanoma/ISIC_0056063.jpg,Melanoma,Melanoma,0.831087589263916
Melanoma/ISIC_0056208.jpg,Melanoma,Melanoma,0.8423967957496643
Melanoma/ISIC_0056531.jpg,Melanoma,Melanoma,0.7463475465774536
Melanoma/ISIC_0056537.jpg,Melanoma,Melanoma,0.9967230558395386
Melanoma/ISIC_0056806.jpg,Melanoma,Melanoma,0.8725120425224304
Melanoma/ISIC_0056901.jpg,Melanoma,Melanoma,0.780623733997345
Melanoma/ISIC_0056988.jpg,Melanoma,Melanoma,0.9655379056930542
Melanoma/ISIC_0057164.jpg,Melanoma,Melanoma,0.7701031565666199
Melanoma/ISIC_0057180.jpg,Melanoma,Melanoma,0.9909054040908813
Melanoma/ISIC_0057344.jpg,Melanoma,Melanoma,0.6859405636787415
Melanoma/ISIC_0057406.jpg,Melanoma,Melanoma,0.6775909662246704
Melanoma/ISIC_0057417.jpg,Melanoma,Melanoma,0.8779876232147217
Melanoma/ISIC_0057550.jpg,Melanoma,Melanoma,0.9702369570732117
Melanoma/ISIC_0057617.jpg,Melanoma,Melanoma,0.8103322982788086
Melanoma/ISIC_0057672.jpg,Melanoma,Melanoma,0.9541074633598328
Melanoma/ISIC_0057729.jpg,Melanoma,Melanoma,0.9195725917816162
Melanoma/ISIC_0057736.jpg,Melanoma,Melanoma,0.7999793291091919
Melanoma/ISIC_0057821.jpg,Melanoma,Melanoma,0.9466657638549805
Melanoma/ISIC_0057837.jpg,Melanoma,Melanoma,0.9613435864448547
Melanoma/ISIC_0057881.jpg,Melanoma,Melanoma,0.5918110013008118
Melanoma/ISIC_0057974.jpg,Melanoma,Melanoma,0.9123497605323792
Melanoma/ISIC_0058010.jpg,Melanoma,Melanocytic nevi,0.5055835843086243
Melanoma/ISIC_0058118.jpg,Melanoma,Melanoma,0.9616091847419739
Melanoma/ISIC_0058125.jpg,Melanoma,Melanoma,0.7759263515472412
Melanoma/ISIC_0058127.jpg,Melanoma,Melanoma,0.8428770899772644
Melanoma/ISIC_0058367.jpg,Melanoma,Melanoma,0.7261720299720764
Melanoma/ISIC_0058432.jpg,Melanoma,Melanocytic nevi,0.5772188901901245
Melanoma/ISIC_0058645.jpg,Melanoma,Melanoma,0.8176083564758301
Melanoma/ISIC_0058647.jpg,Melanoma,Melanoma,0.9815858602523804
Melanoma/ISIC_0058763.jpg,Melanoma,Melanoma,0.8148580193519592
Melanoma/ISIC_0059005.jpg,Melanoma,Melanoma,0.6044442057609558
Melanoma/ISIC_0059069.jpg,Melanoma,Melanoma,0.9721730947494507
Melanoma/ISIC_0059219.jpg,Melanoma,Melanoma,0.6995452642440796
Melanoma/ISIC_0059346.jpg,Melanoma,Melanoma,0.8508797287940979
Melanoma/ISIC_0059362.jpg,Melanoma,Melanoma,0.8631798624992371
Melanoma/ISIC_0059424.jpg,Melanoma,Melanoma,0.8569111824035645
Melanoma/ISIC_0059493.jpg,Melanoma,Melanoma,0.9364758729934692
Melanoma/ISIC_0059611.jpg,Melanoma,Melanoma,0.8132368922233582
Melanoma/ISIC_0059632.jpg,Melanoma,Melanoma,0.6396188735961914
Melanoma/ISIC_0059738.jpg,Melanoma,Melanoma,0.8006885647773743
Melanoma/ISIC_0059948.jpg,Melanoma,Melanoma,0.9199041724205017
Melanoma/ISIC_0060017.jpg,Melanoma,Melanoma,0.9547539353370667
Melanoma/ISIC_0060091.jpg,Melanoma,Melanoma,0.954419732093811
Melanoma/ISIC_0060248.jpg,Melanoma,Melanoma,0.8876641392707825
Melanoma/ISIC_0060270.jpg,Melanoma,Melanoma,0.6288579106330872
Melanoma/ISIC_0060308.jpg,Melanoma,Melanoma,0.834768533706665
Melanoma/ISIC_0060340.jpg,Melanoma,Melanoma,0.9666601419448853
Melanoma/ISIC_0060376.jpg,Melanoma,Melanoma,0.8925358057022095
Melanoma/ISIC_0060525.jpg,Melanoma,Melanoma,0.6344214677810669
Melanoma/ISIC_0060653.jpg,Melanoma,Melanoma,0.8582698702812195
Melanoma/ISIC_0060660.jpg,Melanoma,Melanoma,0.7631282806396484
Melanoma/ISIC_0060671.jpg,Melanoma,Melanoma,0.8693744540214539
Melanoma/ISIC_0060693.jpg,Melanoma,Melanoma,0.8936455249786377
Melanoma/ISIC_0060698.jpg,Melanoma,Melanoma,0.7507966756820679
Melanoma/ISIC_0060703.jpg,Melanoma,Melanoma,0.931797206401825
Melanoma/ISIC_0060713.jpg,Melanoma,Melanoma,0.939947247505188
Melanoma/ISIC_0060728.jpg,Melanoma,Melanoma,0.6049216985702515
Melanoma/ISIC_0060834.jpg,Melanoma,Melanoma,0.8755213022232056
Melanoma/ISIC_0060936.jpg,Melanoma,Melanoma,0.8636303544044495
Melanoma/ISIC_0060946.jpg,Melanoma,Melanoma,0.9515951871871948
Melanoma/ISIC_0060955.jpg,Melanoma,Melanoma,0.8400521278381348
Melanoma/ISIC_0060979.jpg,Melanoma,Melanoma,0.7173821926116943
Melanoma/ISIC_0061025.jpg,Melanoma,Melanoma,0.9388841986656189
Melanoma/ISIC_0061057.jpg,Melanoma,Melanoma,0.9651358127593994
Melanoma/ISIC_0061085.jpg,Melanoma,Melanoma,0.5438631772994995
Melanoma/ISIC_0061127.jpg,Melanoma,Melanoma,0.9707439541816711
Melanoma/ISIC_0061131.jpg,Melanoma,Melanoma,0.7711131572723389
Melanoma/ISIC_0061261.jpg,Melanoma,Melanoma,0.9640807509422302
Melanoma/ISIC_0061320.jpg,Melanoma,Melanoma,0.8626692295074463
Melanoma/ISIC_0061378.jpg,Melanoma,Melanoma,0.9663211703300476
Melanoma/ISIC_0061479.jpg,Melanoma,Melanoma,0.9693172574043274
Melanoma/ISIC_0061491.jpg,Melanoma,Melanoma,0.973967432975769
Melanoma/ISIC_0061533.jpg,Melanoma,Melanoma,0.8597787022590637
Melanoma/ISIC_0061680.jpg,Melanoma,Melanoma,0.8838751316070557
Melanoma/ISIC_0061735.jpg,Melanoma,Melanoma,0.6152791976928711
Melanoma/ISIC_0061798.jpg,Melanoma,Melanoma,0.8809119462966919
Melanoma/ISIC_0061806.jpg,Melanoma,Melanoma,0.9722000956535339
Melanoma/ISIC_0061922.jpg,Melanoma,Melanoma,0.8562154173851013
Melanoma/ISIC_0061936.jpg,Melanoma,Melanoma,0.7527190446853638
Melanoma/ISIC_0062005.jpg,Melanoma,Melanoma,0.7168870568275452
Melanoma/ISIC_0062155.jpg,Melanoma,Melanoma,0.8467198610305786
Melanoma/ISIC_0062313.jpg,Melanoma,Melanoma,0.9176141023635864
Melanoma/ISIC_0062468.jpg,Melanoma,Melanoma,0.7924162745475769
Melanoma/ISIC_0062481.jpg,Melanoma,Melanoma,0.5933091044425964
Melanoma/ISIC_0062523.jpg,Melanoma,Melanoma,0.8898190855979919
Melanoma/ISIC_0062530.jpg,Melanoma,Melanoma,0.7743220329284668
